t,I,Ewe
246650.81393790245,0.0015772749902680516,3.993131399154663
246680.8139371872,0.0015772749902680516,4.002432823181152
246710.81393623352,0.0015780385583639145,4.011092662811279
246740.81393551826,0.0015772749902680516,4.01959228515625
246770.813934803,0.0015772749902680516,4.029214382171631
246800.81393408775,0.0015757479704916477,4.0386762619018555
246830.8139333725,0.0015772749902680516,4.047496318817139
246860.81393265724,0.0015788021264597774,4.0571184158325195
246890.81393170357,0.0015742210671305656,4.066580295562744
246920.8139309883,0.0015772749902680516,4.075721263885498
246950.81393027306,0.0015772749902680516,4.085343360900879
246980.8139295578,0.0015765115385875106,4.0952863693237305
247010.81392884254,0.0015757479704916477,4.104748249053955
247040.81392788887,0.0015788021264597774,4.114851474761963
247070.8139271736,0.0015765115385875106,4.125114917755127
247100.81392645836,0.0015772749902680516,4.135218143463135
247130.8139257431,0.0015772749902680516,4.145161151885986
247160.81392502785,0.0015757479704916477,4.155905723571777
247190.8139243126,0.0015780385583639145,4.166810989379883
247220.81392335892,0.0015772749902680516,4.177555561065674
247250.81392264366,0.0015757479704916477,4.188300609588623
247280.11184191704,0.0015765115385875106,4.200007438659668
247280.15000009537,0.0015794893261045218,4.199039936065674
247310.1499991417,0.0013428730890154839,4.200840473175049
247340.14999842644,0.0011588635388761759,4.200680255889893
247370.14999771118,0.0010191384935751557,4.201000690460205
247400.14999699593,0.0009038462303578854,4.200520038604736
247430.14999628067,0.0008076421800069511,4.2011613845825195
247460.1499955654,0.0007267085020430386,4.201321601867676
247490.14999461174,0.0006595183513127267,4.200680255889893
247520.14999389648,0.0005930917104706168,4.2011613845825195
247550.14999318123,0.0005426990683190525,4.200680255889893
247580.14999246597,0.0004938335041515529,4.201000690460205
247610.14999175072,0.00045183964539319277,4.200840473175049
247640.14999079704,0.0004136633942835033,4.2011613845825195
247670.1499900818,0.00037930477992631495,4.200840473175049
247700.14998936653,0.00035105436109006405,4.201000690460205
247730.14998865128,0.000323567510349676,4.200520038604736
247760.14998793602,0.00030066174804233015,4.2011613845825195
247790.14998722076,0.00028004657360725105,4.200840473175049
247820.1499862671,0.0002556137915235013,4.201481819152832
247850.14998555183,0.00023957974917721003,4.200840473175049
247880.14998483658,0.00022049165272619575,4.200840473175049
247910.14998412132,0.00020980229601264,4.200840473175049
247940.14998340607,0.00019529533165041357,4.200520038604736
247970.1499824524,0.00018002484284806997,4.201000690460205
248000.14998173714,0.00017162607400678098,4.200840473175049
248012.7395014763,0.00015559204621240497,4.200840473175049
248012.75099992752,0.00015952420653775334,4.200969696044922
248012.75103998184,0.00015635557065252215,4.200878143310547
248012.7539999485,-0.001575661706738174,4.171236991882324
248012.75412011147,0.0015719304792582989,4.21107292175293
248012.75699996948,0.0015787257580086589,4.22368860244751
248012.75715994835,-4.292436642572284e-05,4.20228385925293
248012.75999999046,0.00013894721632823348,4.201017379760742
248012.7600800991,0.000138794508529827,4.200878143310547
248012.76300001144,-0.001575356349349022,4.170956611633301
248012.763119936,0.0015742210671305656,4.211233139038086
248012.76600003242,0.0015793365892022848,4.223343849182129
248012.7661600113,-3.376207314431667e-05,4.201802730560303
248012.7690000534,0.0001466206304030493,4.2010416984558105
248012.76907992363,0.00014719327737111598,4.200557231903076
248012.7720000744,-0.0015750890597701073,4.171004772186279
248012.77211999893,0.0015719304792582989,4.211233139038086
248012.77500009537,0.0015789929311722517,4.2233357429504395
248012.77516007423,-2.4599778043921106e-05,4.202444076538086
248012.77800011635,0.00015257611812558025,4.2009453773498535
248012.77807998657,0.00015177442401181906,4.200557231903076
248012.7809998989,-0.0015753181651234627,4.170868396759033
248012.78112006187,0.0015719304792582989,4.210591793060303
248012.7839999199,0.0015786493895575404,4.22332763671875
248012.78415989876,-1.9255106963100843e-05,4.20228385925293
248012.78699994087,0.00015772991173435003,4.200929164886475
248012.7870399952,0.0001540649973321706,4.200557231903076
248012.78999996185,-0.0015763870906084776,4.170812129974365
248012.7901198864,0.0015719304792582989,4.210912704467773
248012.79299998283,0.001578916679136455,4.223407745361328
248012.7931599617,-2.3072729163686745e-05,4.202123641967773
248012.79600000381,0.00015860797429922968,4.200937271118164
248012.79604005814,0.00015559204621240497,4.200557231903076
248012.7990000248,-0.0015754709020256996,4.170892238616943
248012.79911994934,0.00157269393093884,4.210752010345459
248012.80200004578,0.0015786875737830997,4.223271369934082
248012.80216002464,-1.4673958503408358e-05,4.202444076538086
248012.80500006676,0.00016192930343095213,4.200969696044922
248012.80503988266,0.00016017319285310805,4.200717449188232
248012.80800008774,-0.0015750890597701073,4.170900344848633
248012.80812001228,0.0015742210671305656,4.210591793060303
248012.81100010872,0.0015786112053319812,4.223167419433594
248012.8111600876,-9.329286513093393e-06,4.202123641967773
248012.81399989128,0.00016433441487606615,4.2010416984558105
248012.8140399456,0.000163227305165492,4.201198577880859
248012.81699991226,-0.0015753181651234627,4.170619487762451
248012.81712007523,0.001571166911162436,4.210270881652832
248012.81999993324,0.001579374773427844,4.223487854003906
248012.8201599121,-9.329286513093393e-06,4.20228385925293
248012.82299995422,0.00016521246288903058,4.200937271118164
248042.82299923897,-0.0015776087529957294,4.115561485290527
248072.8229985237,-0.0015791358891874552,4.096638202667236
248102.82299780846,-0.0015776087529957294,4.0809221267700195
248132.82299685478,-0.0015753181651234627,4.067130088806152
248162.82299613953,-0.0015776087529957294,4.05462121963501
248192.82299542427,-0.0015776087529957294,4.042273044586182
248222.82299470901,-0.0015791358891874552,4.030886650085449
248252.82299399376,-0.0015791358891874552,4.019500732421875
248282.8229932785,-0.001580662908963859,4.0085954666137695
248312.82299232483,-0.0015776087529957294,3.997048854827881
248342.82299160957,-0.0015791358891874552,3.986945629119873
248372.82299089432,-0.0015753181651234627,3.976200819015503
248402.82299017906,-0.0015776087529957294,3.9652957916259766
248432.8229894638,-0.0015776087529957294,3.9555132389068604
248462.82298874855,-0.0015791358891874552,3.945089340209961
248492.82298779488,-0.0015791358891874552,3.9353067874908447
248522.82298707962,-0.0015776087529957294,3.92472243309021
248552.82298636436,-0.0015768451848998666,3.914458751678467
248582.8229856491,-0.0015783723210915923,3.9041953086853027
248612.82298493385,-0.0015791358891874552,3.8944127559661865
248642.82298398018,-0.0015753181651234627,3.8846302032470703
248672.82298326492,-0.0015760817332193255,3.874687433242798
248702.82298254967,-0.0015776087529957294,3.864103078842163
248732.8229818344,-0.0015768451848998666,3.8541600704193115
248762.82298111916,-0.0015776087529957294,3.845179557800293
248792.8229804039,-0.0015783723210915923,3.83491587638855
248822.82297945023,-0.0015776087529957294,3.8241710662841797
248852.82297873497,-0.0015760817332193255,3.8143885135650635
248882.8229780197,-0.0015760817332193255,3.8041250705718994
248912.82297730446,-0.0015768451848998666,3.79482364654541
248942.8229765892,-0.0015745545970275998,3.784559965133667
248972.82297563553,-0.0015776087529957294,3.775418996810913
249002.82297492027,-0.0015776087529957294,3.7657968997955322
249032.82297420502,-0.0015783723210915923,3.7556936740875244
249062.82297348976,-0.0015798993408679962,3.7467129230499268
249092.8229727745,-0.0015776087529957294,3.7380530834198
249122.82297205925,-0.0015760817332193255,3.7287516593933105
249152.82297110558,-0.0015768451848998666,3.7196104526519775
249182.82297039032,-0.0015776087529957294,3.711592197418213
249212.82296967506,-0.0015760817332193255,3.7038943767547607
249242.8229689598,-0.0015791358891874552,3.6945929527282715
249272.82296824455,-0.0015768451848998666,3.6865744590759277
249302.8229675293,-0.0015776087529957294,3.6787164211273193
249332.82296657562,-0.0015776087529957294,3.6710188388824463
249362.82296586037,-0.0015768451848998666,3.6639626026153564
249392.8229651451,-0.0015760817332193255,3.656104326248169
249422.82296442986,-0.0015768451848998666,3.649048089981079
249452.8229637146,-0.001580662908963859,3.642793893814087
249482.82296276093,-0.0015760817332193255,3.6354167461395264
249512.82296204567,-0.0015776087529957294,3.629483222961426
249542.8229613304,-0.0015776087529957294,3.6232287883758545
249572.82296061516,-0.0015791358891874552,3.616814136505127
249602.8229598999,-0.0015760817332193255,3.6108803749084473
249632.82295918465,-0.0015776087529957294,3.60558819770813
249662.82295823097,-0.0015776087529957294,3.6002960205078125
249692.82295751572,-0.0015776087529957294,3.5958056449890137
249722.82295680046,-0.0015768451848998666,3.59035325050354
249752.8229560852,-0.0015783723210915923,3.5855419635772705
249782.82295536995,-0.0015768451848998666,3.5799291133880615
249812.82295441628,-0.0015760817332193255,3.5759198665618896
249842.82295370102,-0.0015776087529957294,3.5712692737579346
249872.82295298576,-0.0015776087529957294,3.5670995712280273
249902.8229522705,-0.0015745545970275998,3.563250780105591
249932.82295155525,-0.0015776087529957294,3.5586001873016357
249962.82295084,-0.0015776087529957294,3.554270029067993
249992.82294988632,-0.0015798993408679962,3.5492987632751465
250022.82294917107,-0.0015768451848998666,3.5457706451416016
250052.8229484558,-0.0015791358891874552,3.5417613983154297
250082.82294774055,-0.0015776087529957294,3.5375916957855225
250112.8229470253,-0.0015760817332193255,3.5331013202667236
250142.82294631004,-0.0015776087529957294,3.528611183166504
250172.82294535637,-0.0015791358891874552,3.5244414806365967
250202.8229446411,-0.0015760817332193255,3.519469976425171
250232.82294392586,-0.0015776087529957294,3.5141777992248535
250262.8229432106,-0.0015760817332193255,3.5104894638061523
250292.82294249535,-0.0015760817332193255,3.505357503890991
250322.82294154167,-0.0015776087529957294,3.500065326690674
250352.82294082642,-0.0015776087529957294,3.4941318035125732
250382.82294011116,-0.0015768451848998666,3.4885189533233643
250412.8229393959,-0.0015760817332193255,3.483386993408203
250442.82293868065,-0.0015768451848998666,3.476651430130005
250472.8229379654,-0.0015783723210915923,3.4699161052703857
250502.82293701172,-0.0015745545970275998,3.4636616706848145
250532.82293629646,-0.0015760817332193255,3.4566054344177246
250562.8229355812,-0.0015776087529957294,3.4484267234802246
250592.82293486595,-0.0015791358891874552,3.4407289028167725
250622.8229341507,-0.0015776087529957294,3.4320690631866455
250652.82293319702,-0.0015768451848998666,3.423569440841675
250682.82293248177,-0.0015776087529957294,3.4137868881225586
250712.8229317665,-0.0015783723210915923,3.4040043354034424
250742.82293105125,-0.0015768451848998666,3.394221782684326
250772.822930336,-0.0015768451848998666,3.382835626602173
250802.82292962074,-0.0015753181651234627,3.373213529586792
250832.82292866707,-0.0015776087529957294,3.364072561264038
250862.8229279518,-0.0015783723210915923,3.3536486625671387
250892.82292723656,-0.0015760817332193255,3.3429038524627686
250922.8229265213,-0.0015776087529957294,3.3311967849731445
250952.82292580605,-0.0015737911453470588,3.3174052238464355
250982.82292485237,-0.0015760817332193255,3.3026511669158936
251012.82292413712,-0.0015776087529957294,3.2848503589630127
251042.82292342186,-0.0015760817332193255,3.263681650161743
251072.8229227066,-0.0015783723210915923,3.240107297897339
251102.82292199135,-0.0015768451848998666,3.2107598781585693
251132.8229212761,-0.0015745545970275998,3.1751577854156494
251162.82292032242,-0.0015768451848998666,3.1316978931427
251192.82291960716,-0.0015768451848998666,3.079096794128418
251222.8229188919,-0.0015760817332193255,3.0122230052948
251252.82291817665,-0.0015776087529957294,2.9275481700897217
251279.9258775711,-0.0015753181651234627,2.8274779319763184
251282.8229174614,-0.0015776087529957294,2.816091775894165
251303.833796978,-0.0015776087529957294,2.7160215377807617
251312.82291674614,-0.0015776087529957294,2.66823148727417
251328.68255615234,-0.0015760817332193255,2.5681612491607666
251338.32911610603,-0.0015760817332193255,2.4998440742492676
251338.36999988556,-0.0015752417966723442,2.500697374343872
251338.40328001976,0.001581856282427907,2.601128578186035
251338.52807998657,0.0015772749902680516,2.7011988162994385
251338.699559927,0.0015772749902680516,2.801269054412842
251338.92991995811,0.0015788021264597774,2.901339292526245
251339.23760008812,0.0015742210671305656,3.0014095306396484
251339.66903996468,0.0015803291462361813,3.101640224456787
251340.4521999359,0.0015810927143320441,3.2017104625701904
251345.30927991867,0.0015780385583639145,3.3017807006835938
251368.3699991703,0.0015788021264597774,3.395596504211426
251398.36999845505,0.0015772749902680516,3.455734968185425
251428.3699977398,0.0015772749902680516,3.4974308013916016
251458.36999702454,0.0015780385583639145,3.526778221130371
251488.36999630928,0.0015765115385875106,3.54201340675354
251518.3699953556,0.0015765115385875106,3.547626256942749
251548.36999464035,0.0015772749902680516,3.552277088165283
251578.3699939251,0.0015788021264597774,3.5564465522766113
251608.36999320984,0.0015780385583639145,3.5615782737731934
251638.36999249458,0.0015757479704916477,3.5646255016326904
251668.36999177933,0.0015757479704916477,3.5707194805145264
251698.36999082565,0.0015795655781403184,3.5768134593963623
251728.3699901104,0.0015765115385875106,3.5819451808929443
251758.36998939514,0.0015772749902680516,3.5886807441711426
251788.3699886799,0.0015757479704916477,3.5957369804382324
251818.36998796463,0.0015749845188111067,3.603113889694214
251848.36998701096,0.0015757479704916477,3.6104907989501953
251878.3699862957,0.0015788021264597774,3.617547035217285
251908.36998558044,0.0015788021264597774,3.6252448558807373
251938.3699848652,0.0015772749902680516,3.632140636444092
251968.36998414993,0.0015780385583639145,3.6385555267333984
251998.36998343468,0.0015772749902680516,3.6446495056152344
252028.369982481,0.0015765115385875106,3.6504228115081787
252058.36998176575,0.0015757479704916477,3.65667724609375
252088.3699810505,0.0015757479704916477,3.663412570953369
252118.36998033524,0.0015765115385875106,3.6687047481536865
252148.36997961998,0.0015788021264597774,3.674478054046631
252178.3699786663,0.0015795655781403184,3.6792891025543213
252208.36997795105,0.0015803291462361813,3.683298349380493
252238.3699772358,0.0015780385583639145,3.687147378921509
252268.36997652054,0.0015788021264597774,3.690354585647583
252298.36997580528,0.0015780385583639145,3.693882703781128
252328.36997509003,0.0015757479704916477,3.6966090202331543
252358.36997413635,0.0015772749902680516,3.700137138366699
252388.3699734211,0.0015765115385875106,3.7022218704223633
252418.36997270584,0.0015772749902680516,3.705108642578125
252448.36997199059,0.0015757479704916477,3.707674503326416
252478.36997127533,0.0015780385583639145,3.7104008197784424
252508.36997056007,0.0015795655781403184,3.713287353515625
252538.3699696064,0.0015788021264597774,3.7160136699676514
252568.36996889114,0.0015757479704916477,3.7185795307159424
252598.3699681759,0.0015780385583639145,3.7221076488494873
252628.36996746063,0.0015772749902680516,3.7256357669830322
252658.36996674538,0.0015772749902680516,3.7282016277313232
252688.3699657917,0.0015788021264597774,3.732050657272339
252718.36996507645,0.0015772749902680516,3.73573899269104
252748.3699643612,0.0015772749902680516,3.739267110824585
252778.36996364594,0.0015788021264597774,3.7431161403656006
252808.36996293068,0.0015803291462361813,3.7471253871917725
252838.36996221542,0.0015765115385875106,3.7527382373809814
252868.36996126175,0.0015795655781403184,3.7562663555145264
252898.3699605465,0.0015765115385875106,3.762199878692627
252928.36995983124,0.0015757479704916477,3.7665300369262695
252958.36995911598,0.0015795655781403184,3.771982431411743
252988.36995840073,0.0015772749902680516,3.7777557373046875
253018.36995744705,0.0015772749902680516,3.783689498901367
253048.3699567318,0.0015788021264597774,3.7899436950683594
253078.36995601654,0.0015757479704916477,3.7961981296539307
253108.36995530128,0.0015780385583639145,3.803414821624756
253138.36995458603,0.0015765115385875106,3.810631513595581
253168.36995387077,0.0015757479704916477,3.818329095840454
253198.3699529171,0.0015757479704916477,3.826507806777954
253228.36995220184,0.0015772749902680516,3.8342056274414062
253258.3699514866,0.0015772749902680516,3.8425447940826416
253288.36995077133,0.0015757479704916477,3.8505632877349854
253318.36995005608,0.0015765115385875106,3.8592231273651123
253348.36994934082,0.0015765115385875106,3.8678832054138184
253378.36994838715,0.0015757479704916477,3.875420570373535
253408.3699476719,0.0015780385583639145,3.8834388256073
253438.36994695663,0.0015780385583639145,3.892580032348633
253468.36994624138,0.0015742210671305656,3.900277614593506
253498.36994552612,0.0015788021264597774,3.908616781234741
253528.36994457245,0.0015795655781403184,3.917757987976074
253558.3699438572,0.0015765115385875106,3.925936698913574
253588.36994314194,0.0015788021264597774,3.934115409851074
253618.36994242668,0.0015788021264597774,3.943096160888672
253648.36994171143,0.0015765115385875106,3.9514353275299072
253678.36994099617,0.0015772749902680516,3.959934949874878
253708.3699400425,0.0015780385583639145,3.9689154624938965
253738.36993932724,0.0015742210671305656,3.9770944118499756
253768.36993861198,0.0015772749902680516,3.9857542514801025
253798.36993789673,0.0015780385583639145,3.9944143295288086
253828.36993718147,0.0015765115385875106,4.00323486328125
253858.3699362278,0.0015757479704916477,4.011573791503906
253888.36993551254,0.0015749845188111067,4.021035671234131
253918.3699347973,0.0015772749902680516,4.0300164222717285
253948.36993408203,0.0015780385583639145,4.038996696472168
253978.36993336678,0.0015788021264597774,4.048298358917236
254008.36993265152,0.0015788021264597774,4.0571184158325195
254038.36993169785,0.0015765115385875106,4.067221641540527
254068.3699309826,0.0015772749902680516,4.076523303985596
254098.36993026733,0.0015788021264597774,4.085504055023193
254128.36992955208,0.0015757479704916477,4.096248626708984
254158.36992883682,0.0015765115385875106,4.105870723724365
254188.36992812157,0.0015757479704916477,4.115492820739746
254218.3699271679,0.0015780385583639145,4.125756740570068
254248.36992645264,0.0015780385583639145,4.136341094970703
254278.36992573738,0.0015788021264597774,4.1462836265563965
254308.36992502213,0.0015788021264597774,4.157028675079346
254338.36992430687,0.0015765115385875106,4.167773246765137
254368.3699233532,0.0015788021264597774,4.1778764724731445
254398.36992263794,0.0015772749902680516,4.188941955566406
254425.06628203392,0.0015772749902680516,4.200167655944824
254425.10500001907,0.0015794511418789625,4.199095726013184
254455.10499930382,0.0013474541483446956,4.200840473175049
254485.10499858856,0.001159626990556717,4.200840473175049
254515.1049976349,0.0010191384935751557,4.200840473175049
254545.10499691963,0.0009046097984537482,4.2011613845825195
254575.10499620438,0.0008152773953042924,4.200680255889893
254605.10499548912,0.0007312896777875721,4.2011613845825195
254635.10499477386,0.0006610454292967916,4.200840473175049
254665.1049938202,0.0005984363961033523,4.200520038604736
254695.10499310493,0.0005388814606703818,4.200840473175049
254725.10499238968,0.0004984146798960865,4.2011613845825195
254755.10499167442,0.00045183964539319277,4.200520038604736
254785.10499095917,0.0004159539530519396,4.200840473175049
254815.1049902439,0.00038006831891834736,4.200680255889893
254845.10498929024,0.00035105436109006405,4.200840473175049
254875.10498857498,0.00032814862788654864,4.200840473175049
254905.10498785973,0.0003021887969225645,4.2011613845825195
254935.10498714447,0.00028081011259928346,4.2011613845825195
254965.1049864292,0.0002579043502919376,4.2011613845825195
254995.10498571396,0.00024110681260935962,4.2011613845825195
255025.10498476028,0.00022507279936689883,4.201000690460205
255055.10498404503,0.00021209288388490677,4.200840473175049
255085.10498332977,0.00019682238053064793,4.201321601867676
255115.10498261452,0.00018155189172830433,4.201321601867676
255145.10498189926,0.0001708625495666638,4.200520038604736
255161.1557815075,0.00015711910964455456,4.200520038604736
255161.1670000553,0.00015940966841299087,4.2010016441345215
255161.16704010963,0.00015559204621240497,4.200557231903076
255161.1700000763,-0.0015758526278659701,4.171245098114014
255161.17012000084,0.0015719304792582989,4.2104315757751465
255161.17300009727,0.0015791074838489294,4.223728656768799
255161.17316007614,-4.4451418943936005e-05,4.201962947845459
255161.17600011826,0.00013925261737313122,4.201025485992432
255161.17607998848,0.000138794508529827,4.200878143310547
255161.17899990082,-0.001575356349349022,4.171044826507568
255161.17912006378,0.0015742210671305656,4.210752010345459
255161.1819999218,0.0015794893261045218,4.223391532897949
255161.18215990067,-3.147149982396513e-05,4.20228385925293
255161.18499994278,0.00014608616766054183,4.2010579109191895
255191.18499922752,-0.0015776087529957294,4.114920139312744
255221.18499851227,-0.0015791358891874552,4.095836162567139
255251.184997797,-0.0015783723210915923,4.080761432647705
255281.18499708176,-0.0015776087529957294,4.066648960113525
255311.18499612808,-0.0015791358891874552,4.053979873657227
255341.18499541283,-0.0015776087529957294,4.042112827301025
255371.18499469757,-0.001580662908963859,4.029764175415039
255401.18499398232,-0.0015798993408679962,4.018859386444092
255431.18499326706,-0.0015776087529957294,4.007633209228516
255461.18499231339,-0.0015776087529957294,3.9978506565093994
255491.18499159813,-0.0015791358891874552,3.9866249561309814
255521.18499088287,-0.0015776087529957294,3.975238800048828
255551.18499016762,-0.0015760817332193255,3.9657769203186035
255581.18498945236,-0.0015768451848998666,3.9545509815216064
255611.1849887371,-0.0015791358891874552,3.9447686672210693
255641.18498778343,-0.001581426477059722,3.933863401412964
255671.18498706818,-0.0015798993408679962,3.9244017601013184
255701.18498635292,-0.0015791358891874552,3.91397762298584
255731.18498563766,-0.0015791358891874552,3.903874397277832
255761.1849849224,-0.0015776087529957294,3.894252300262451
255791.18498396873,-0.0015791358891874552,3.88350772857666
255821.18498325348,-0.0015783723210915923,3.8734045028686523
255851.18498253822,-0.0015776087529957294,3.863621950149536
255881.18498182297,-0.0015791358891874552,3.8539998531341553
255911.1849811077,-0.0015760817332193255,3.8440568447113037
255941.18498039246,-0.0015776087529957294,3.8341140747070312
255971.18497943878,-0.0015791358891874552,3.8240108489990234
256001.18497872353,-0.0015783723210915923,3.813586711883545
256031.18497800827,-0.0015783723210915923,3.8036439418792725
256061.184977293,-0.0015768451848998666,3.794182062149048
256091.18497657776,-0.0015776087529957294,3.783918619155884
256121.1849758625,-0.0015776087529957294,3.7746171951293945
256151.18497490883,-0.0015760817332193255,3.76515531539917
256181.18497419357,-0.0015768451848998666,3.755052089691162
256211.18497347832,-0.0015768451848998666,3.7460713386535645
256241.18497276306,-0.0015768451848998666,3.737251043319702
256271.1849720478,-0.0015791358891874552,3.7287516593933105
256301.18497109413,-0.0015776087529957294,3.7191293239593506
256331.18497037888,-0.0015776087529957294,3.711111068725586
256361.18496966362,-0.0015776087529957294,3.7026114463806152
256391.18496894836,-0.0015760817332193255,3.6939516067504883
256421.1849682331,-0.001580662908963859,3.6859331130981445
256451.18496751785,-0.0015791358891874552,3.678075075149536
256481.18496656418,-0.001580662908963859,3.6700565814971924
256511.18496584892,-0.0015760817332193255,3.6634814739227295
256541.18496513367,-0.0015776087529957294,3.654981851577759
256571.1849644184,-0.0015776087529957294,3.649048089981079
256601.18496370316,-0.0015768451848998666,3.641831636428833
256631.18496274948,-0.0015776087529957294,3.6349356174468994
256661.18496203423,-0.0015791358891874552,3.6282002925872803
256691.18496131897,-0.0015745545970275998,3.6221063137054443
256721.1849606037,-0.0015776087529957294,3.6166536808013916
256751.18495988846,-0.0015783723210915923,3.6103992462158203
256781.1849591732,-0.0015776087529957294,3.606069326400757
256811.18495821953,-0.0015776087529957294,3.5998148918151855
256841.18495750427,-0.0015798993408679962,3.5946831703186035
256871.18495678902,-0.0015776087529957294,3.5895512104034424
256901.18495607376,-0.0015760817332193255,3.5849006175994873
256931.1849553585,-0.0015783723210915923,3.5797688961029053
256961.18495464325,-0.0015791358891874552,3.5754387378692627
256991.18495368958,-0.0015791358891874552,3.57142972946167
257021.18495297432,-0.0015783723210915923,3.566458225250244
257051.18495225906,-0.0015768451848998666,3.56180739402771
257081.1849515438,-0.0015760817332193255,3.5573172569274902
257111.18495082855,-0.0015776087529957294,3.5537891387939453
257141.18494987488,-0.0015776087529957294,3.5494589805603027
257171.18494915962,-0.0015776087529957294,3.5451290607452393
257201.18494844437,-0.0015776087529957294,3.5412802696228027
257231.1849477291,-0.0015768451848998666,3.5364692211151123
257261.18494701385,-0.0015791358891874552,3.5319788455963135
257291.1849462986,-0.001580662908963859,3.528290271759033
257321.18494534492,-0.0015791358891874552,3.5239603519439697
257351.18494462967,-0.0015776087529957294,3.5186681747436523
257381.1849439144,-0.0015791358891874552,3.513857126235962
257411.18494319916,-0.0015745545970275998,3.5090460777282715
257441.1849424839,-0.0015791358891874552,3.504235029220581
257471.18494153023,-0.0015768451848998666,3.4992635250091553
257501.18494081497,-0.0015776087529957294,3.4933300018310547
257531.18494009972,-0.0015768451848998666,3.4877169132232666
257561.18493938446,-0.0015760817332193255,3.4819436073303223
257591.1849386692,-0.0015760817332193255,3.4760100841522217
257621.18493795395,-0.0015753181651234627,3.469595432281494
257651.18493700027,-0.0015776087529957294,3.4622182846069336
257681.18493628502,-0.0015776087529957294,3.4556431770324707
257711.18493556976,-0.0015791358891874552,3.4471435546875
257741.1849348545,-0.0015776087529957294,3.439445972442627
257771.18493413925,-0.0015783723210915923,3.4315879344940186
257801.184933424,-0.0015791358891874552,3.422126054763794
257831.18493247032,-0.0015791358891874552,3.412503957748413
257861.18493175507,-0.0015776087529957294,3.403202533721924
257891.1849310398,-0.0015791358891874552,3.3927786350250244
257921.18493032455,-0.0015776087529957294,3.3817131519317627
257951.1849296093,-0.0015776087529957294,3.371609926223755
257981.18492865562,-0.0015776087529957294,3.3616669178009033
258011.18492794037,-0.0015783723210915923,3.3515636920928955
258041.1849272251,-0.0015783723210915923,3.340177536010742
258071.18492650986,-0.0015798993408679962,3.328951835632324
258101.1849257946,-0.0015760817332193255,3.314678907394409
258131.18492507935,-0.0015768451848998666,3.299283504486084
258161.18492412567,-0.0015791358891874552,3.2816429138183594
258191.18492341042,-0.0015753181651234627,3.261115550994873
258221.18492269516,-0.0015768451848998666,3.2362585067749023
258251.1849219799,-0.001580662908963859,3.2062695026397705
258281.18492126465,-0.001580662908963859,3.1701865196228027
258311.18492031097,-0.0015768451848998666,3.126405715942383
258341.18491959572,-0.0015768451848998666,3.0731632709503174
258371.18491888046,-0.0015753181651234627,3.0053272247314453
258401.1849181652,-0.0015783723210915923,2.9193694591522217
258427.80983757973,-0.0015753181651234627,2.8192992210388184
258431.18491744995,-0.0015768451848998666,2.805828094482422
258451.97063684464,-0.0015768451848998666,2.705597400665283
258461.1849167347,-0.001580662908963859,2.6552417278289795
258477.01223611832,-0.0015768451848998666,2.555171489715576
258484.77659606934,-0.0015776087529957294,2.4998440742492676
258484.81699991226,-0.0015755090862512589,2.501002073287964
258484.85071992874,0.0015772749902680516,2.601128578186035
258484.97571992874,0.0015780385583639145,2.7011988162994385
258485.14815998077,0.0015780385583639145,2.801269054412842
258485.3799200058,0.0015772749902680516,2.901339292526245
258485.6895198822,0.0015810927143320441,3.0014095306396484
258486.12224006653,0.0015780385583639145,3.101640224456787
258486.9085199833,0.0015803291462361813,3.2017104625701904
258491.7936398983,0.0015780385583639145,3.30194091796875
258514.816999197,0.0015757479704916477,3.3954360485076904
258544.81699848175,0.0015772749902680516,3.455895185470581
258574.8169977665,0.0015803291462361813,3.4974308013916016
258604.81699705124,0.0015765115385875106,3.5274198055267334
258634.81699609756,0.0015788021264597774,3.542494535446167
258664.8169953823,0.0015765115385875106,3.5477867126464844
258694.81699466705,0.0015765115385875106,3.5530788898468018
258724.8169939518,0.0015795655781403184,3.5569276809692383
258754.81699323654,0.0015772749902680516,3.5615782737731934
258784.8169925213,0.0015765115385875106,3.5657479763031006
258814.8169915676,0.0015788021264597774,3.571040153503418
258844.81699085236,0.0015757479704916477,3.5764927864074707
258874.8169901371,0.0015772749902680516,3.5825867652893066
258904.81698942184,0.0015772749902680516,3.5885202884674072
258934.8169887066,0.0015772749902680516,3.596057653427124
258964.81698799133,0.0015765115385875106,3.6029536724090576
258994.81698703766,0.0015757479704916477,3.6106512546539307
259024.8169863224,0.0015742210671305656,3.6186697483062744
259054.81698560715,0.0015780385583639145,3.6252448558807373
259084.8169848919,0.0015803291462361813,3.632140636444092
259114.81698417664,0.0015765115385875106,3.6390366554260254
259144.81698322296,0.0015788021264597774,3.6446495056152344
259174.8169825077,0.0015757479704916477,3.651064157485962
259204.81698179245,0.0015780385583639145,3.6579601764678955
259234.8169810772,0.0015780385583639145,3.6635730266571045
259264.81698036194,0.0015765115385875106,3.6690256595611572
259294.81697964668,0.0015772749902680516,3.6741573810577393
259324.816978693,0.0015765115385875106,3.6797702312469482
259354.81697797775,0.0015772749902680516,3.683619260787964
259384.8169772625,0.0015765115385875106,3.6876285076141357
259414.81697654724,0.0015742210671305656,3.6909961700439453
259444.816975832,0.0015780385583639145,3.6940431594848633
259474.8169748783,0.0015757479704916477,3.6972506046295166
259504.81697416306,0.0015757479704916477,3.699495792388916
259534.8169734478,0.0015757479704916477,3.7027029991149902
